2026-04-01T12:17:19.566533Z [info     ] Running benchmark in underdrive mode... [benchmark]
2026-04-07T06:30:57.170395Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:57.170899Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:57.171436Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:57.171941Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:57.172444Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:57.172934Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:57.173438Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:57.173931Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:57.174438Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:57.174933Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:57.175440Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:57.175931Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:57.176448Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:57.176944Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:57.177447Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
