"host_time_iso","timestamp_us","energy_j","duration_us","is_inference","avg_mw"
"2026-04-01T12:22:34.614695+00:00","893421610","0.05478515475988388","72724","0","753.3297777884038"
"2026-04-01T12:22:34.652210+00:00","893459102","0.03466796875","37492","1","924.6764309719407"
"2026-04-01T12:22:34.976478+00:00","893783316","0.05478515475988388","72692","0","753.6614037292121"
"2026-04-01T12:22:35.013953+00:00","893820806","0.03457031399011612","37490","1","922.1209386534042"
"2026-04-01T12:22:35.338039+00:00","894144911","0.05458984524011612","72521","0","752.7453460393006"
"2026-04-01T12:22:35.376056+00:00","894182932","0.03505859524011612","38021","1","922.0850382713795"
"2026-04-01T12:22:35.700097+00:00","894506971","0.05449218675494194","72493","0","751.6889458974238"
"2026-04-01T12:22:35.738261+00:00","894545115","0.03515625","38144","1","921.6718225671141"
"2026-04-01T12:22:36.062368+00:00","894869232","0.05458984524011612","72647","0","751.4397737018201"
"2026-04-01T12:22:36.100508+00:00","894907369","0.03515625","38137","1","921.8409943099878"
"2026-04-01T12:22:36.424725+00:00","895231636","0.05458984524011612","72667","0","751.2329563641836"
"2026-04-01T12:22:36.462286+00:00","895269168","0.03466796875","37532","1","923.6909503890015"
"2026-04-01T12:22:36.786157+00:00","895593048","0.05439453199505806","72491","0","750.3625552835257"
"2026-04-01T12:22:36.824335+00:00","895631153","0.03505859524011612","38105","1","920.052361635379"
"2026-04-01T12:22:37.148221+00:00","895955104","0.05458984524011612","72524","0","752.7142082636938"
"2026-04-01T12:22:37.185542+00:00","895992299","0.03437500074505806","37195","1","924.1833780093576"
"2026-04-01T12:22:37.509556+00:00","896316473","0.05458984524011612","72442","0","753.5662356107799"
"2026-04-01T12:22:37.547633+00:00","896354593","0.03505859524011612","38120","1","919.6903263409265"
"2026-04-01T12:22:37.871818+00:00","896678728","0.0546875","72721","0","752.0179865513401"
"2026-04-01T12:22:37.910090+00:00","896717010","0.03515625","38282","1","918.3493547881511"
"2026-04-01T12:22:38.234261+00:00","897041157","0.05458984524011612","72635","0","751.5639187735406"
"2026-04-01T12:22:38.272283+00:00","897079208","0.03505859524011612","38051","1","921.3580520910389"
"2026-04-01T12:22:38.596426+00:00","897403381","0.05478515475988388","72659","0","754.0036989207653"
"2026-04-01T12:22:38.634552+00:00","897441505","0.03515625","38124","1","922.1553352219075"
"2026-04-01T12:22:38.958739+00:00","897765663","0.05458984524011612","72685","0","751.0469180727264"
"2026-04-01T12:22:38.996825+00:00","897803736","0.03505859524011612","38073","1","920.8256570303397"
"2026-04-01T12:22:39.320676+00:00","898127622","0.05419921875","72394","0","748.6700382628395"
"2026-04-01T12:22:39.358967+00:00","898165931","0.03515625","38309","1","917.7021065545956"
"2026-04-01T12:22:39.683108+00:00","898490030","0.05458984524011612","72626","0","751.6570544999879"
"2026-04-01T12:22:39.720344+00:00","898527306","0.03437500074505806","37276","1","922.1751460740976"
"2026-04-01T12:22:40.044467+00:00","898851398","0.05458984524011612","72628","0","751.6363556770958"
"2026-04-01T12:22:40.082600+00:00","898889529","0.03505859524011612","38131","1","919.4250148203855"
"2026-04-01T12:22:40.406614+00:00","899213542","0.05458984524011612","72534","0","752.6104342806976"
"2026-04-01T12:22:40.444801+00:00","899251718","0.03515625","38176","1","920.8992560771164"
"2026-04-01T12:22:40.768855+00:00","899575800","0.0546875","72620","0","753.06389424401"
"2026-04-01T12:22:40.807031+00:00","899613971","0.03515625","38171","1","921.0198842052868"
"2026-04-01T12:23:12.683199+00:00","931490291","0.06416015326976776","87181","0","735.9419285138707"
"2026-04-01T12:23:12.751133+00:00","931558210","0.06083984300494194","67919","1","895.7705944572497"
"2026-04-01T12:23:13.089551+00:00","931896714","0.06533203274011612","86946","0","751.4092970362768"
"2026-04-01T12:23:13.157165+00:00","931964256","0.06083984300494194","67542","1","900.7705280409515"
"2026-04-01T12:23:13.495142+00:00","932302296","0.06503906100988388","86462","0","752.227117229348"
"2026-04-01T12:23:13.563655+00:00","932370810","0.06171875074505806","68514","1","900.8195514063997"
"2026-04-01T12:23:13.901645+00:00","932708801","0.06503906100988388","86515","0","751.7662949764074"
"2026-04-01T12:23:13.970151+00:00","932777257","0.06162109225988388","68456","1","900.1561917126895"
"2026-04-01T12:23:14.308146+00:00","933115312","0.06523437798023224","86475","0","754.3726855187307"
"2026-04-01T12:23:14.376661+00:00","933183832","0.06132812425494194","68520","1","895.039758536806"
"2026-04-01T12:23:14.714772+00:00","933521936","0.06523437798023224","86605","0","753.240320769381"
"2026-04-01T12:23:14.783396+00:00","933590521","0.0615234375","68585","1","897.0392578552162"
"2026-04-01T12:23:15.121771+00:00","933928941","0.06523437798023224","86848","0","751.132760457722"
"2026-04-01T12:23:15.190170+00:00","933997262","0.06142578274011612","68321","1","899.0761660414239"
"2026-04-01T12:23:15.528361+00:00","934335503","0.06513671576976776","86598","0","752.1734424555736"
"2026-04-01T12:23:15.596769+00:00","934403917","0.06162109225988388","68414","1","900.7088060906229"
"2026-04-01T12:23:15.934888+00:00","934742004","0.06523437798023224","86518","0","753.9977574635594"
"2026-04-01T12:23:16.003278+00:00","934810418","0.06142578274011612","68414","1","897.853988074314"
"2026-04-01T12:23:16.341109+00:00","935148238","0.06503906100988388","86424","0","752.5578659849565"
"2026-04-01T12:23:16.409654+00:00","935216843","0.0615234375","68605","1","896.7777494351724"
"2026-04-01T12:23:16.747844+00:00","935555021","0.06513671576976776","86695","0","751.331861927075"
"2026-04-01T12:23:16.816267+00:00","935623432","0.06162109225988388","68411","1","900.7483045107349"
"2026-04-01T12:23:17.154311+00:00","935961486","0.06503906100988388","86526","0","751.670723365045"
"2026-04-01T12:23:17.222650+00:00","936029793","0.0615234375","68307","1","900.6900830075981"
"2026-04-01T12:23:17.560717+00:00","936367904","0.06523437798023224","86566","0","753.5796730844933"
"2026-04-01T12:23:17.629184+00:00","936436371","0.06142578274011612","68467","1","897.1589632978825"
"2026-04-01T12:23:17.967236+00:00","936774412","0.06513671576976776","86544","0","752.6427686467897"
"2026-04-01T12:23:18.035828+00:00","936842943","0.06142578274011612","68531","1","896.3211209542561"
"2026-04-01T12:23:18.373984+00:00","937181155","0.06503906100988388","86602","0","751.0110737613899"
"2026-04-01T12:23:18.442437+00:00","937249598","0.06162109225988388","68443","1","900.3271665456493"
"2026-04-01T12:23:18.780498+00:00","937587667","0.06503906100988388","86502","0","751.8792745819043"
"2026-04-01T12:23:18.849094+00:00","937656252","0.06171875074505806","68585","1","899.8870123942271"
"2026-04-01T12:23:19.187047+00:00","937994241","0.06523437798023224","86421","0","754.8440538784814"
"2026-04-01T12:23:19.254833+00:00","938062021","0.06103515625","67780","1","900.4891745352612"
"2026-04-01T12:23:19.593106+00:00","938400248","0.06523437798023224","86661","0","752.7535798136676"
"2026-04-01T12:23:19.661434+00:00","938468646","0.06132812425494194","68398","1","896.6362211605887"
"2026-04-01T12:23:19.999460+00:00","938806647","0.06494140625","86490","0","750.8545063013065"
"2026-04-01T12:23:20.067812+00:00","938874983","0.06142578274011612","68336","1","898.8788155601165"
"2026-04-01T12:23:20.405853+00:00","939213070","0.06503906100988388","86542","0","751.5317534825159"
"2026-04-01T12:23:20.474246+00:00","939281442","0.0615234375","68372","1","899.8338135494062"
"2026-04-01T12:23:20.812254+00:00","939619429","0.06513671576976776","86475","0","753.2433162158748"
"2026-04-01T12:23:20.879645+00:00","939686796","0.06074218824505806","67367","1","901.6608761716873"
"2026-04-01T12:23:21.217933+00:00","940025117","0.06533203274011612","86740","0","753.1938291459087"
"2026-04-01T12:23:21.286478+00:00","940093684","0.06132812425494194","68567","1","894.4262437461452"
"2026-04-01T12:23:21.624835+00:00","940431975","0.06533203274011612","86791","0","752.7512384938084"
"2026-04-01T12:23:21.693307+00:00","940500485","0.06171875074505806","68510","1","900.8721463298505"
"2026-04-01T12:23:22.031202+00:00","940838383","0.06503906100988388","86513","0","751.7836742441469"
"2026-04-01T12:23:22.099795+00:00","940906962","0.06181640550494194","68579","1","901.3897184989856"
"2026-04-01T12:23:22.437964+00:00","941245175","0.06523437798023224","86643","0","752.9099636465986"
"2026-04-01T12:23:22.506238+00:00","941313444","0.06142578274011612","68269","1","899.7609858078501"
"2026-04-01T12:23:22.846575+00:00","941653752","0.06708984076976776","88902","0","754.649397873701"
"2026-04-01T12:23:22.912739+00:00","941719940","0.05947265774011612","66188","1","898.5413933056766"
"2026-04-01T12:23:23.250799+00:00","942058036","0.06513671576976776","86560","0","752.5036479871507"
"2026-04-01T12:23:23.319365+00:00","942126609","0.06162109225988388","68573","1","898.6203354072869"
"2026-04-01T12:23:23.657394+00:00","942464608","0.06494140625","86529","0","750.516084202984"
"2026-04-01T12:23:23.725888+00:00","942533090","0.06162109225988388","68482","1","899.8144367846131"
"2026-04-01T12:23:24.064062+00:00","942871252","0.06513671576976776","86623","0","751.956359970998"
"2026-04-01T12:23:24.132460+00:00","942939655","0.06142578274011612","68403","1","897.9983734648499"
"2026-04-01T12:23:24.470547+00:00","943277755","0.06523437798023224","86572","0","753.527445135058"
"2026-04-01T12:23:24.538966+00:00","943346207","0.06123046949505806","68452","1","894.5022715926206"
"2026-04-01T12:23:24.877015+00:00","943684246","0.06503906100988388","86552","0","751.4449233973089"
"2026-04-01T12:23:24.945518+00:00","943752659","0.0615234375","68413","1","899.2945419730169"
"2026-04-01T12:23:25.283550+00:00","944090730","0.06513671576976776","86505","0","752.9820908591153"
"2026-04-01T12:23:25.351954+00:00","944159205","0.06162109225988388","68475","1","899.9064221961868"
"2026-04-01T12:23:25.689946+00:00","944497162","0.06503906100988388","86482","0","752.0531556842336"
"2026-04-01T12:23:25.758432+00:00","944565650","0.06171875074505806","68488","1","901.1615282247702"
"2026-04-01T12:23:26.096379+00:00","944903618","0.06523437798023224","86439","0","754.6868656536082"
"2026-04-01T12:23:26.164827+00:00","944972088","0.06123046949505806","68470","1","894.2671169133644"
"2026-04-01T12:23:26.503090+00:00","945310292","0.06513671576976776","86746","0","750.8901363724872"
"2026-04-01T12:23:26.571293+00:00","945378511","0.06132812425494194","68219","1","898.988907121798"
"2026-04-01T12:23:26.909516+00:00","945716678","0.06503906100988388","86595","0","751.0717825496147"
"2026-04-01T12:23:26.977868+00:00","945785097","0.06142578274011612","68419","1","897.788373699062"
"2026-04-01T12:23:27.315905+00:00","946123145","0.06513671576976776","86587","0","752.2689984612906"
"2026-04-01T12:23:27.384456+00:00","946191681","0.06162109225988388","68536","1","899.1054666143907"
"2026-04-01T12:23:27.722723+00:00","946529948","0.0654296875","86719","0","754.5023293626541"
"2026-04-01T12:23:27.790872+00:00","946598089","0.06093750149011612","68141","1","894.2854007149313"
"2026-04-01T12:23:28.129045+00:00","946936268","0.06513671576976776","86622","0","751.9650408645352"
"2026-04-01T12:23:28.197429+00:00","947004667","0.06142578274011612","68399","1","898.0508887573812"
"2026-04-01T12:23:28.535470+00:00","947342702","0.06503906100988388","86475","0","752.1140330717998"
"2026-04-01T12:23:28.603900+00:00","947411144","0.06162109225988388","68442","1","900.3403211461366"
"2026-04-01T12:23:28.941759+00:00","947749019","0.06494140625","86407","0","751.575754857824"
"2026-04-01T12:23:29.009234+00:00","947816412","0.06083984300494194","67393","1","902.7620525120108"
"2026-04-01T12:23:29.347661+00:00","948154849","0.06572265923023224","86932","0","756.0237798535895"
"2026-04-01T12:23:29.415730+00:00","948222963","0.06103515625","68114","1","896.0735861937342"
"2026-04-01T12:23:29.753894+00:00","948561161","0.06523437798023224","86677","0","752.6146264895214"
"2026-04-01T12:23:29.822515+00:00","948629701","0.0615234375","68540","1","897.6282098044936"
"2026-04-01T12:23:30.160556+00:00","948967789","0.06503906100988388","86491","0","751.9748992367284"
"2026-04-01T12:23:30.229006+00:00","949036194","0.0615234375","68405","1","899.399714933119"
"2026-04-01T12:23:30.567052+00:00","949374288","0.06503906100988388","86478","0","752.0879415560476"
"2026-04-01T12:23:30.635289+00:00","949442425","0.06132812425494194","68137","1","900.070802279847"
"2026-04-01T12:23:30.973301+00:00","949780514","0.06513671576976776","86406","0","753.8448229262756"
"2026-04-01T12:23:31.041729+00:00","949848949","0.06142578274011612","68435","1","897.5784721285324"
"2026-04-01T12:23:31.379979+00:00","950187210","0.06523437798023224","86656","0","752.7970132504644"
"2026-04-01T12:23:31.448518+00:00","950255682","0.06142578274011612","68472","1","897.0934504631985"
"2026-04-01T12:23:31.786586+00:00","950593809","0.06494140625","86494","0","750.8197822970379"
"2026-04-01T12:23:31.854950+00:00","950662187","0.0615234375","68378","1","899.7548553628361"
"2026-04-01T12:23:32.192771+00:00","951000060","0.06503906100988388","86407","0","752.7059267175562"
"2026-04-01T12:23:32.261227+00:00","951068495","0.06162109225988388","68435","1","900.4324141138874"
"2026-04-01T12:23:32.598866+00:00","951406161","0.06494140625","86232","0","753.1010094860378"
"2026-04-01T12:23:32.667410+00:00","951474651","0.06142578274011612","68490","1","896.8576834591345"
"2026-04-01T20:49:36.612608+00:00","3261055106","0.04384765774011612","59890","0","732.1365460029408"
"2026-04-01T20:49:36.623297+00:00","3261065800","0.00917968712747097","10694","1","858.3960283776856"
"2026-04-01T20:49:36.934713+00:00","3261377258","0.04501952975988388","59887","0","751.7412754000682"
"2026-04-01T20:49:36.945943+00:00","3261388494","0.009570312686264515","11236","1","851.7544220598536"
"2026-04-01T20:49:37.257396+00:00","3261699928","0.04511718824505806","59920","0","752.9570801912226"
"2026-04-01T20:49:37.268232+00:00","3261710802","0.00917968712747097","10874","1","844.1867875180219"
"2026-04-01T20:49:37.579339+00:00","3262021887","0.044921875","59593","0","753.8112697800077"
"2026-04-01T20:49:37.589991+00:00","3262032574","0.009082031436264515","10687","1","849.8204768657729"
"2026-04-01T20:49:37.901424+00:00","3262343971","0.044921875","59848","0","750.5994352359311"
"2026-04-01T20:49:37.912297+00:00","3262354881","0.00937500037252903","10910","1","859.3034255297003"
"2026-04-01T20:49:38.223726+00:00","3262666261","0.04472656175494194","59893","0","746.7744436735836"
"2026-04-01T20:49:38.235062+00:00","3262677608","0.00966796837747097","11347","1","852.0285870689142"
"2026-04-01T20:49:38.546309+00:00","3262988807","0.04453124850988388","59671","0","746.2795748334013"
"2026-04-01T20:49:38.556950+00:00","3262999527","0.009472656063735485","10720","1","883.6432895275639"
"2026-04-01T20:49:38.868065+00:00","3263310633","0.04453124850988388","59592","0","747.2689037099591"
"2026-04-01T20:49:38.878924+00:00","3263321487","0.009570312686264515","10854","1","881.7314065104584"
"2026-04-01T20:49:39.190084+00:00","3263632648","0.04472656175494194","59673","0","749.5276214526158"
"2026-04-01T20:49:39.201083+00:00","3263643607","0.009472656063735485","10959","1","864.3723025582157"
