"host_time_iso","timestamp_us","energy_j","duration_us","is_inference","avg_mw"
"2026-04-01T20:48:07.388896+00:00","3171830845","0.04677734524011612","63488","0","736.790342113724"
"2026-04-01T20:48:07.407820+00:00","3171849755","0.014843749813735485","18910","1","784.96826090616"
"2026-04-01T20:48:07.722921+00:00","3172164838","0.04648437350988388","63530","0","731.6916969917186"
"2026-04-01T20:48:07.741273+00:00","3172183210","0.014843749813735485","18372","1","807.9550301401853"
"2026-04-01T20:48:08.056084+00:00","3172498031","0.04667968675494194","63250","0","738.0187629239832"
"2026-04-01T20:48:08.074896+00:00","3172516847","0.014843749813735485","18816","1","788.8897647606019"
"2026-04-01T20:48:08.389851+00:00","3172831822","0.04609375074505806","62728","0","734.8193907833513"
"2026-04-01T20:48:08.408769+00:00","3172850704","0.01503906212747097","18882","1","796.4761215692707"
"2026-04-01T20:48:08.723657+00:00","3173165622","0.04638671875","63292","0","732.9001888074322"
"2026-04-01T20:48:08.742386+00:00","3173184321","0.014941406436264515","18699","1","799.0484216409709"
"2026-04-01T20:48:09.057279+00:00","3173499218","0.04667968675494194","63322","0","737.1796019541698"
"2026-04-01T20:48:09.076051+00:00","3173518042","0.01474609412252903","18824","1","783.3666660927023"
"2026-04-01T20:48:09.390911+00:00","3173832883","0.04619140550494194","63290","0","729.8373440502755"
"2026-04-01T20:48:09.409702+00:00","3173851659","0.01503906212747097","18776","1","800.9726314162214"
"2026-04-01T20:48:09.724569+00:00","3174166552","0.04667968675494194","63349","0","736.8654083717491"
"2026-04-01T20:48:09.743284+00:00","3174185287","0.01474609412252903","18735","1","787.0880236204447"
"2026-04-01T20:48:10.057893+00:00","3174499899","0.04648437350988388","63254","0","734.8843315819377"
"2026-04-01T20:48:10.077017+00:00","3174519037","0.01523437537252903","19138","1","796.0275563031158"
"2026-04-01T20:48:10.391791+00:00","3174833773","0.04648437350988388","63284","0","734.5359571121276"
"2026-04-01T20:48:10.410395+00:00","3174852424","0.014941406436264515","18651","1","801.104843507829"
"2026-04-01T20:48:10.725522+00:00","3175167461","0.04677734524011612","63556","0","736.0020334841104"
"2026-04-01T20:48:10.743854+00:00","3175185876","0.014453125186264515","18415","1","784.8561056890858"
"2026-04-01T20:48:11.058614+00:00","3175500629","0.04628906399011612","63316","0","731.0800428030218"
"2026-04-01T20:48:11.077759+00:00","3175519776","0.015429687686264515","19147","1","805.8540599709884"
"2026-04-01T20:48:11.392564+00:00","3175834548","0.04667968675494194","63274","0","737.738830403356"
"2026-04-01T20:48:11.411661+00:00","3175853658","0.014941406436264515","19110","1","781.8632358066204"
"2026-04-01T20:48:11.726513+00:00","3176168467","0.04638671875","63286","0","732.9696733874791"
"2026-04-01T20:48:11.745613+00:00","3176187587","0.015429687686264515","19120","1","806.9920338004454"
"2026-04-01T20:48:12.060532+00:00","3176502543","0.04667968675494194","63388","0","736.4120457332924"
"2026-04-01T20:48:12.079488+00:00","3176521488","0.01503906212747097","18945","1","793.8275073882803"
"2026-04-01T20:48:12.394193+00:00","3176836183","0.04658203199505806","63208","0","736.9641816709603"
"2026-04-01T20:48:12.413167+00:00","3176855206","0.01503906212747097","19023","1","790.5725767476723"
"2026-04-01T20:48:12.728090+00:00","3177170105","0.04638671875","63427","0","731.340261245211"
"2026-04-01T20:48:12.747113+00:00","3177189093","0.015332031063735485","18988","1","807.4589774455176"
"2026-04-01T20:48:13.062090+00:00","3177504087","0.04677734524011612","63392","0","737.9061275889089"
"2026-04-01T20:48:13.080714+00:00","3177522754","0.01474609412252903","18667","1","789.9552216493829"
"2026-04-01T20:48:13.395374+00:00","3177837392","0.04619140550494194","63163","0","731.3048066897067"
"2026-04-01T20:48:13.414344+00:00","3177856336","0.01523437537252903","18944","1","804.1794432289395"
"2026-04-01T20:48:13.729168+00:00","3178171188","0.04667968675494194","63310","0","737.3193295678715"
"2026-04-01T20:48:13.748361+00:00","3178190385","0.01503906212747097","19197","1","783.4068931328318"
"2026-04-01T20:48:14.063195+00:00","3178505211","0.04658203199505806","63300","0","735.8930804906487"
"2026-04-01T20:48:14.081732+00:00","3178523766","0.01474609412252903","18555","1","794.7234773661563"
"2026-04-01T20:48:14.396780+00:00","3178838715","0.04658203199505806","63466","0","733.968297908456"
"2026-04-01T20:48:14.415961+00:00","3178857818","0.01523437537252903","19103","1","797.4860164649025"
"2026-04-01T20:48:14.731086+00:00","3179173120","0.046875","63587","0","737.1789831254816"
"2026-04-01T20:48:14.749820+00:00","3179191781","0.0146484375","18661","1","784.9760195059214"
"2026-04-01T20:48:29.591171+00:00","3194033231","0.05146484449505806","72124","0","713.5605969588217"
"2026-04-01T20:48:29.620757+00:00","3194062876","0.0234375","29645","1","790.6054983977062"
"2026-04-01T20:48:29.944142+00:00","3194386181","0.05283202975988388","71785","0","735.9758969127795"
"2026-04-01T20:48:29.973706+00:00","3194415802","0.02363281324505806","29621","1","797.8398178676636"
"2026-04-01T20:48:30.297046+00:00","3194739180","0.05292968824505806","71803","0","737.151487334207"
"2026-04-01T20:48:30.326650+00:00","3194768783","0.02353515662252903","29603","1","795.0260656868909"
"2026-04-01T20:48:30.649923+00:00","3195092067","0.05292968824505806","71773","0","737.4596052144686"
"2026-04-01T20:48:30.679577+00:00","3195121697","0.02363281324505806","29630","1","797.5974770522464"
"2026-04-01T20:48:31.002972+00:00","3195445060","0.05292968824505806","71788","0","737.3055140839425"
"2026-04-01T20:48:31.032541+00:00","3195474662","0.02353515662252903","29602","1","795.0529228609225"
"2026-04-01T20:48:31.356038+00:00","3195798175","0.05292968824505806","71956","0","735.5840825651518"
"2026-04-01T20:48:31.385642+00:00","3195827796","0.02324218675494194","29621","1","784.6523329712685"
"2026-04-01T20:48:31.708965+00:00","3196151083","0.05283202975988388","71809","0","735.7299190893048"
"2026-04-01T20:48:31.738562+00:00","3196180688","0.02314453199505806","29605","1","781.7778076358069"
"2026-04-01T20:48:32.062040+00:00","3196504183","0.05292968824505806","71974","0","735.4001201136252"
"2026-04-01T20:48:32.091679+00:00","3196533782","0.02324218675494194","29599","1","785.2355402189919"
"2026-04-01T20:48:32.414992+00:00","3196857106","0.05263672024011612","71821","0","732.887598893306"
"2026-04-01T20:48:32.444614+00:00","3196886703","0.0234375","29597","1","791.8876913200663"
"2026-04-01T20:48:32.767965+00:00","3197210097","0.05263672024011612","71809","0","733.0100717196468"
"2026-04-01T20:48:32.797582+00:00","3197239712","0.0234375","29615","1","791.4063819010637"
"2026-04-01T20:48:33.121236+00:00","3197563372","0.05302734300494194","72073","0","735.7449114778342"
"2026-04-01T20:48:33.150871+00:00","3197592989","0.02353515662252903","29617","1","794.6502556818392"
"2026-04-01T20:48:33.474492+00:00","3197916565","0.05312500149011612","71983","0","738.0214979941948"
"2026-04-01T20:48:33.504054+00:00","3197946174","0.0234375","29609","1","791.5667533520214"
"2026-04-01T20:48:33.827385+00:00","3198269514","0.05292968824505806","71806","0","737.1206897064042"
"2026-04-01T20:48:33.856997+00:00","3198299128","0.02353515662252903","29614","1","794.7307564844003"
"2026-04-01T20:48:34.180615+00:00","3198622688","0.05302734300494194","71995","0","736.5420238202922"
"2026-04-01T20:48:34.210196+00:00","3198652296","0.02353515662252903","29608","1","794.8918070294864"
"2026-04-01T20:48:34.533547+00:00","3198975625","0.05283202975988388","71763","0","736.2015211165069"
"2026-04-01T20:48:34.563211+00:00","3199005245","0.02333984337747097","29620","1","787.9758061266364"
"2026-04-01T20:48:34.886763+00:00","3199328861","0.05302734300494194","71911","0","737.4023863517673"
"2026-04-01T20:48:34.916357+00:00","3199358500","0.02333984337747097","29639","1","787.4706763882375"
"2026-04-01T20:48:35.239551+00:00","3199681690","0.052734375","71673","0","735.7634674145075"
"2026-04-01T20:48:35.269202+00:00","3199711266","0.02324218675494194","29576","1","785.8461845733683"
"2026-04-01T20:48:35.592484+00:00","3200034636","0.05263672024011612","71823","0","732.8671907343904"
"2026-04-01T20:48:35.622181+00:00","3200064266","0.02333984337747097","29630","1","787.7098676163"
"2026-04-01T20:48:35.945592+00:00","3200387761","0.052734375","71887","0","733.573177347782"
"2026-04-01T20:48:35.975255+00:00","3200417421","0.0234375","29660","1","790.2056641942011"
"2026-04-01T20:48:36.298535+00:00","3200740658","0.052734375","71841","0","734.0428863740761"
"2026-04-01T20:48:36.328200+00:00","3200770312","0.0234375","29654","1","790.3655493356714"
"2026-04-01T20:48:36.651546+00:00","3201093663","0.05283202975988388","71757","0","736.263079001127"
"2026-04-01T20:48:36.681203+00:00","3201123302","0.02363281324505806","29639","1","797.3552834123304"
"2026-04-01T20:48:37.004488+00:00","3201446610","0.05283202975988388","71706","0","736.7867369520527"
"2026-04-01T20:48:37.034024+00:00","3201476213","0.0234375","29603","1","791.7271898118435"
"2026-04-01T20:48:37.357363+00:00","3201799505","0.05283202975988388","71827","0","735.5455435961948"
"2026-04-01T20:48:37.387098+00:00","3201829149","0.0234375","29644","1","790.6321683983268"
"2026-04-01T20:48:37.710547+00:00","3202152648","0.05292968824505806","71856","0","736.6077745081559"
"2026-04-01T20:48:37.740273+00:00","3202182293","0.02353515662252903","29645","1","793.8997005406993"
"2026-04-01T20:48:38.063991+00:00","3202506112","0.05322265625","72286","0","736.278895636776"
"2026-04-01T20:48:38.093627+00:00","3202535770","0.0234375","29658","1","790.2589520534088"
"2026-04-01T20:48:38.417021+00:00","3202859172","0.05292968824505806","71812","0","737.0591021703623"
"2026-04-01T20:48:38.446701+00:00","3202888826","0.02324218675494194","29654","1","783.7791446328299"
"2026-04-01T20:48:38.770177+00:00","3203212288","0.05283202975988388","71830","0","735.5148233312527"
"2026-04-01T20:48:38.799710+00:00","3203241934","0.02324218675494194","29646","1","783.9906481461898"
"2026-04-01T20:48:39.122996+00:00","3203565197","0.05263672024011612","71809","0","733.0100717196468"
"2026-04-01T20:48:39.152661+00:00","3203594824","0.0234375","29627","1","791.0858338677559"
"2026-04-01T20:48:39.475945+00:00","3203918130","0.05253906175494194","71743","0","732.3231779398958"
"2026-04-01T20:48:39.505589+00:00","3203947776","0.02353515662252903","29646","1","793.87292122138"
"2026-04-01T20:48:39.828938+00:00","3204271099","0.05283202975988388","71809","0","735.7299190893048"
"2026-04-01T20:48:39.858587+00:00","3204300781","0.02353515662252903","29682","1","792.9100674661083"
"2026-04-01T20:48:40.181980+00:00","3204624170","0.05292968824505806","71875","0","736.4130538442861"
"2026-04-01T20:48:40.211633+00:00","3204653816","0.02353515662252903","29646","1","793.87292122138"
"2026-04-01T20:48:40.535110+00:00","3204977280","0.05292968824505806","71887","0","736.2901254059575"
"2026-04-01T20:48:40.564726+00:00","3205006899","0.0234375","29619","1","791.2995036969513"
"2026-04-01T20:48:40.887981+00:00","3205330160","0.052734375","71719","0","735.2915545392435"
"2026-04-01T20:48:40.917570+00:00","3205359776","0.0234375","29616","1","791.379659643436"
"2026-04-01T20:48:41.240962+00:00","3205683111","0.05292968824505806","71839","0","736.782085567144"
"2026-04-01T20:48:41.270571+00:00","3205712769","0.0234375","29658","1","790.2589520534088"
"2026-04-01T20:48:41.593923+00:00","3206036099","0.05283202975988388","71836","0","735.4533904989682"
"2026-04-01T20:48:41.623573+00:00","3206065726","0.02333984337747097","29627","1","787.7896303193361"
"2026-04-01T20:48:41.946859+00:00","3206389053","0.05283202975988388","71716","0","736.6840002214831"
"2026-04-01T20:48:41.976484+00:00","3206418646","0.02314453199505806","29593","1","782.0948195538831"
"2026-04-01T20:48:42.299716+00:00","3206741930","0.05263672024011612","71701","0","734.1141719099611"
"2026-04-01T20:48:42.329360+00:00","3206771533","0.02333984337747097","29603","1","788.428313936796"
"2026-04-01T20:48:42.652981+00:00","3207095148","0.05302734300494194","72286","0","733.5769444282702"
"2026-04-01T20:48:42.682596+00:00","3207124779","0.0234375","29631","1","790.9790422192974"
"2026-04-01T20:48:43.006676+00:00","3207448833","0.05312500149011612","72488","0","732.8799455098241"
"2026-04-01T20:48:43.036324+00:00","3207478487","0.02353515662252903","29654","1","793.6587516870921"
"2026-04-01T20:48:43.359518+00:00","3207801691","0.05283202975988388","71802","0","735.8016456349947"
"2026-04-01T20:48:43.389176+00:00","3207831315","0.02353515662252903","29624","1","794.4624838822924"
"2026-04-01T20:48:43.712539+00:00","3208154781","0.05292968824505806","71803","0","737.151487334207"
"2026-04-01T20:48:43.742198+00:00","3208184414","0.02353515662252903","29633","1","794.2211933496113"
"2026-04-01T20:48:44.065575+00:00","3208507781","0.05292968824505806","71872","0","736.4437923677937"
"2026-04-01T20:48:44.095234+00:00","3208537381","0.02353515662252903","29600","1","795.1066426530078"
"2026-04-01T20:48:44.418646+00:00","3208860886","0.05292968824505806","71902","0","736.1365225592899"
"2026-04-01T20:48:44.448265+00:00","3208890510","0.02353515662252903","29624","1","794.4624838822924"
"2026-04-01T20:48:44.771347+00:00","3209213574","0.052734375","71661","0","735.8866747603299"
"2026-04-01T20:48:44.800973+00:00","3209243200","0.0234375","29626","1","791.112536285695"
"2026-04-01T20:48:45.124267+00:00","3209566489","0.05283202975988388","71752","0","736.3143851026297"
"2026-04-01T20:48:45.153947+00:00","3209596153","0.02333984337747097","29664","1","786.8070178489405"
"2026-04-01T20:48:45.477289+00:00","3209919503","0.05283202975988388","71745","0","736.3862256587063"
"2026-04-01T20:48:45.506926+00:00","3209949146","0.02324218675494194","29643","1","784.0699913956732"
"2026-04-01T20:48:45.830299+00:00","3210272500","0.05263672024011612","71797","0","733.1325854856905"
"2026-04-01T20:48:45.859896+00:00","3210302136","0.0234375","29636","1","790.8455931974626"
"2026-04-01T20:48:46.183290+00:00","3210625477","0.05263672024011612","71842","0","732.6733698966638"
"2026-04-01T20:48:46.212855+00:00","3210655104","0.02353515662252903","29627","1","794.3820374161755"
"2026-04-01T20:48:46.536253+00:00","3210978472","0.05283202975988388","71887","0","734.9316254661328"
"2026-04-01T20:48:46.565879+00:00","3211008118","0.02353515662252903","29646","1","793.87292122138"
"2026-04-01T20:48:46.889234+00:00","3211331400","0.05283202975988388","71785","0","735.9758969127795"
"2026-04-01T20:48:46.918839+00:00","3211361039","0.0234375","29639","1","790.7655453962684"
"2026-04-01T20:49:01.764743+00:00","3226207014","0.05507812649011612","76968","0","715.5977352940979"
"2026-04-01T20:49:01.797799+00:00","3226240124","0.02617187425494194","33110","1","790.4522577753531"
"2026-04-01T20:49:02.126453+00:00","3226568771","0.056640625","77107","0","734.5717639124853"
"2026-04-01T20:49:02.159558+00:00","3226601890","0.0263671875","33119","1","796.1347715812676"
"2026-04-01T20:49:02.488237+00:00","3226930568","0.05683593824505806","77154","0","736.6557566044282"
"2026-04-01T20:49:02.521374+00:00","3226963666","0.02646484412252903","33098","1","799.5904321266854"
"2026-04-01T20:49:02.850060+00:00","3227292395","0.05683593824505806","77192","0","736.2931164506433"
"2026-04-01T20:49:02.883212+00:00","3227325499","0.02646484412252903","33104","1","799.4455087762515"
"2026-04-01T20:49:03.211633+00:00","3227653932","0.056640625","76929","0","736.2714320997284"
